-0.00000000,0.00009791
-0.00000000,0.00009389
-0.00000000,0.00008991
-0.00000000,0.00008598
-0.00000000,0.00008210
-0.00000000,0.00007828
-0.00000000,0.00007453
-0.00000000,0.00007084
-0.00000000,0.00006724
-0.00000000,0.00006371
-0.00000000,0.00006027
-0.00000000,0.00005691
-0.00000000,0.00005364
-0.00000000,0.00005047
-0.00000000,0.00004738
-0.00000000,0.00004440
-0.00000000,0.00004150
-0.00000000,0.00003871
-0.00000000,0.00003601
-0.00000000,0.00003341
-0.00000000,0.00003091
-0.00000000,0.00002850
-0.00000000,0.00002619
-0.00000000,0.00002397
-0.00000000,0.00002186
-0.00000000,0.00001983
-0.00000000,0.00001790
-0.00000000,0.00001605
-0.00000000,0.00001430
-0.00000000,0.00001263
-0.00000000,0.00001105
-0.00000000,0.00000955
-0.00000000,0.00000814
-0.00000000,0.00000680
-0.00000000,0.00000554
-0.00000000,0.00000436
-0.00000000,0.00000325
-0.00000000,0.00000221
-0.00000000,0.00000124
-0.00000000,0.00000033
-0.00000000,-0.00000051
-0.00000000,-0.00000129
-0.00000000,-0.00000201
-0.00000000,-0.00000267
-0.00000000,-0.00000328
-0.00000000,-0.00000384
-0.00000000,-0.00000435
-0.00000000,-0.00000481
-0.00000000,-0.00000522
-0.00000000,-0.00000559
-0.00000000,-0.00000592
-0.00000000,-0.00000622
-0.00000000,-0.00000647
-0.00000000,-0.00000669
-0.00000000,-0.00000687
-0.00000000,-0.00000703
-0.00000000,-0.00000715
-0.00000000,-0.00000725
-0.00000000,-0.00000732
-0.00000000,-0.00000736
-0.00000000,-0.00000738
-0.00000000,-0.00000739
-0.00000000,-0.00000737
-0.00000000,-0.00000733
-0.00000000,-0.00000728
-0.00000000,-0.00000721
-0.00000000,-0.00000713
-0.00000000,-0.00000703
-0.00000000,-0.00000693
-0.00000000,-0.00000681
-0.00000000,-0.00000668
-0.00000000,-0.00000655
-0.00000000,-0.00000640
-0.00000000,-0.00000625
-0.00000000,-0.00000610
-0.00000000,-0.00000594
-0.00000000,-0.00000577
-0.00000000,-0.00000560
-0.00000000,-0.00000543
-0.00000000,-0.00000526
-0.00000000,-0.00000508
-0.00000000,-0.00000491
-0.00000000,-0.00000473
-0.00000000,-0.00000455
-0.00000000,-0.00000438
-0.00000000,-0.00000420
-0.00000000,-0.00000403
-0.00000000,-0.00000386
-0.00000000,-0.00000369
-0.00000000,-0.00000352
-0.00000000,-0.00000336
-0.00000000,-0.00000319
-0.00000000,-0.00000304
-0.00000000,-0.00000288
-0.00000000,-0.00000273
-0.00000000,-0.00000258
-0.00000000,-0.00000244
-0.00000000,-0.00000229
-0.00000000,-0.00000216
-0.00000000,-0.00000203
-0.00000000,-0.00000190
-0.00000000,-0.00000177
-0.00000000,-0.00000165
-0.00000000,-0.00000154
-0.00000000,-0.00000143
-0.00000000,-0.00000132
-0.00000000,-0.00000121
-0.00000000,-0.00000112
-0.00000000,-0.00000102
-0.00000000,-0.00000093
-0.00000000,-0.00000084
-0.00000000,-0.00000076
-0.00000000,-0.00000068
-0.00000000,-0.00000061
-0.00000000,-0.00000053
-0.00000000,-0.00000047
-0.00000000,-0.00000040
-0.00000000,-0.00000034
-0.00000000,-0.00000028
-0.00000000,-0.00000023
-0.00000000,-0.00000018
-0.00000000,-0.00000013
-0.00000000,-0.00000009
-0.00000000,-0.00000005
-0.00000000,-0.00000001
-0.00000000,0.00000003
-0.00000000,0.00000006
-0.00000000,0.00000009
-0.00000000,0.00000012
-0.00000000,0.00000015
-0.00000000,0.00000017
-0.00000000,0.00000019
-0.00000000,0.00000021
-0.00000000,0.00000023
-0.00000000,0.00000024
-0.00000000,0.00000026
-0.00000000,0.00000027
-0.00000000,0.00000028
-0.00000000,0.00000029
-0.00000000,0.00000030
-0.00000000,0.00000030
-0.00000000,0.00000031
-0.00000000,0.00000031
-0.00000000,0.00000032
-0.00000000,0.00000032
-0.00000000,0.00000032
-0.00000000,0.00000032
-0.00000000,0.00000032
-0.00000000,0.00000032
-0.00000000,0.00000031
-0.00000000,0.00000031
-0.00000000,0.00000031
-0.00000000,0.00000030
-0.00000000,0.00000030
-0.00000000,0.00000029
-0.00000000,0.00000029
-0.00000000,0.00000028
-0.00000000,0.00000028
-0.00000000,0.00000027
-0.00000000,0.00000026
-0.00000000,0.00000026
-0.00000000,0.00000025
-0.00000000,0.00000024
-0.00000000,0.00000023
-0.00000000,0.00000023
-0.00000000,0.00000022
-0.00000000,0.00000021
-0.00000000,0.00000020
-0.00000000,0.00000020
-0.00000000,0.00000019
-0.00000000,0.00000018
-0.00000000,0.00000017
-0.00000000,0.00000017
-0.00000000,0.00000016
-0.00000000,0.00000015
-0.00000000,0.00000014
-0.00000000,0.00000014
-0.00000000,0.00000013
-0.00000000,0.00000012
-0.00000000,0.00000012
-0.00000000,0.00000011
-0.00000000,0.00000010
-0.00000000,0.00000010
-0.00000000,0.00000009
-0.00000000,0.00000009
-0.00000000,0.00000008
-0.00000000,0.00000008
-0.00000000,0.00000007
-0.00000000,0.00000007
-0.00000000,0.00000006
-0.00000000,0.00000006
-0.00000000,0.00000005
-0.00000000,0.00000005
-0.00000000,0.00000004
-0.00000000,0.00000004
-0.00000000,0.00000004
-0.00000000,0.00000003
-0.00000000,0.00000003
-0.00000000,0.00000003
-0.00000000,0.00000002
-0.00000000,0.00000002
-0.00000000,0.00000002
-0.00000000,0.00000001
-0.00000000,0.00000001
-0.00000000,0.00000001
-0.00000000,0.00000001
-0.00000000,0.00000001
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000001
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
-0.00000000,-0.00000000
